iter	Logloss
296	0.2219682003
297	0.221968017
298	0.2219679074
299	0.2219678027
300	0.2219664615
301	0.2219656676
302	0.2219648917
303	0.2219642723
304	0.2219639344
305	0.22196357
306	0.2219628728
307	0.2219626951
308	0.2219623417
309	0.2219603463
310	0.2219602677
311	0.2219596396
312	0.221959078
313	0.221958788
314	0.2219585011
315	0.221957898
316	0.2219576297
317	0.2219570887
318	0.2219565732
319	0.2219562505
320	0.221950395
321	0.2219491401
322	0.2219486147
323	0.2219483842
324	0.2219483668
325	0.2219482974
326	0.2219415808
327	0.2219415628
328	0.2219403838
329	0.2219344809
330	0.2219338058
331	0.2219338425
332	0.2219311387
333	0.2219313657
334	0.2219312011
335	0.2219290319
336	0.2219238765
337	0.2219233605
338	0.2219223062
339	0.2219179229
340	0.2219176985
341	0.2219176986
342	0.2219172243
343	0.2219172958
344	0.2219168301
345	0.2219169028
346	0.2219146715
347	0.2219141899
348	0.2219051033
349	0.2219046398
350	0.2219056464
351	0.2219066569
352	0.2219071439
353	0.2219033005
354	0.2219038276
355	0.2219040865
356	0.2219035257
357	0.2219007279
358	0.2219012854
359	0.221901833
360	0.2219016291
361	0.2219021674
362	0.2219022004
363	0.243306161
364	0.242312243
365	0.2422953434
366	0.2422935813
367	0.2422918255
368	0.2422914136
369	0.2422880799
370	0.2422880799
371	0.2422810932
372	0.2422810932
373	0.2422742853
374	0.2422675564
375	0.2422671621
376	0.2422655647
377	0.2422623821
378	0.2422607514
379	0.2422599362
380	0.2422595438
381	0.2422587809
382	0.2422583861
383	0.2422552633
384	0.2422490558
385	0.2422458846
386	0.2422454911
387	0.2422454911
388	0.2422447548
389	0.2422443626
390	0.2422382659
391	0.2422323182
392	0.2422315861
393	0.2422285596
394	0.2422271113
395	0.2422271113
396	0.2422257083
397	0.2422242696
398	0.2422242696
399	0.2422214064
400	0.2422186255
401	0.2422179128
402	0.2422150953
403	0.2422137286
404	0.2422123372
405	0.2422119907
406	0.2422116445
407	0.2422112983
408	0.2422084276
409	0.2422070862
410	0.2422044325
411	0.2422017809
412	0.2422004362
413	0.2421990373
414	0.2421964264
415	0.2421960805
416	0.2421947079
417	0.2421914155
418	0.2421907807
419	0.2421907807
420	0.2421907807
421	0.242189504
422	0.2421888681
423	0.2421862728
424	0.2421837727
425	0.2421831479
426	0.2421818195
427	0.242179335
428	0.242177748
429	0.2421774342
430	0.2421748185
431	0.242169606
432	0.2421683227
433	0.2421658843
434	0.2421610448
435	0.2421604671
436	0.2421604671
437	0.2421598858
438	0.2421552444
439	0.2500825333
440	0.2500961809
441	0.250095613
442	0.2500950453
443	0.2500943357
444	0.2500929394
445	0.2500932917
446	0.2500930475
447	0.2500920517
448	0.2500918367
449	0.2500759509
450	0.2500743718
451	0.2500743222
452	0.2500749342
453	0.2500742525
454	0.250074225
455	0.2500741405
456	0.2500697594
457	0.2500700667
458	0.2500697564
459	0.2500723488
460	0.2500711413
461	0.2500660101
462	0.2500573796
463	0.2500581501
464	0.2500575601
465	0.2500542928
466	0.250055836
467	0.2500569262
468	0.2500562433
469	0.2500574306
470	0.2500580316
471	0.250058108
472	0.2500580263
473	0.2500583303
474	0.2500583687
475	0.2500542714
476	0.2500536857
477	0.2500531005
478	0.250048868
479	0.250049097
480	0.2500479355
481	0.2500478578
482	0.2500479771
483	0.2500473972
484	0.2500468178
485	0.2500470753
486	0.250047886
487	0.2500467676
488	0.2500510462
489	0.2500504632
490	0.2500443663
491	0.2500445394
492	0.2500446056
493	0.2500449151
494	0.2500478798
495	0.2500475286
496	0.2500482414
497	0.250047516
498	0.2500419995
499	0.2500486085
500	0.2500502368
501	0.2500501474
502	0.2500525349
503	0.250051827
504	0.2500531276
505	0.2500526133
506	0.2500527988
507	0.250053142
508	0.2500534749
509	0.2500532796
510	0.2500528973
511	0.2500539864
512	0.2500540425
513	0.2500538141
514	0.2500539154
515	0.2500525815
516	0.2500505937
517	0.2500514493
518	0.2500515802
519	0.2500493806
520	0.250048481
521	0.2500484342
522	0.2500420076
523	0.2500420076
524	0.2500420076
525	0.2500423363
526	0.2500425096
527	0.250039053
528	0.250037346
529	0.250036754
530	0.250035722
531	0.2500349973
532	0.2500352233
533	0.2500410359
534	0.2500417361
535	0.2500426134
536	0.2500449943
537	0.2500490063
538	0.2500486169
539	0.2500417391
540	0.2500411557
541	0.2500410842
542	0.2500386118
543	0.2500365496
544	0.2500442589
545	0.2500443591
546	0.2587133419
547	0.2587127847
548	0.2587119759
549	0.2587110225
550	0.2587068775
551	0.2587068775
552	0.2587058571
553	0.2587054581
554	0.2587053037
555	0.2587050506
556	0.2587010064
557	0.2587008161
558	0.2586977757
559	0.2586970266
560	0.258695236
561	0.2586942655
562	0.2586927934
563	0.2586870112
564	0.2586816294
565	0.2586788282
566	0.2586754957
567	0.2586741406
568	0.258670543
569	0.2586699976
570	0.2586699299
571	0.2586694909
572	0.2586686955
573	0.2586667577
574	0.2586652017
575	0.2586634978
576	0.2586634373
577	0.2586621928
578	0.2586606829
579	0.2586606253
580	0.2586545801
581	0.2586543717
582	0.2586527499
583	0.2586469752
584	0.2586413515
585	0.2586382758
586	0.2585735815
587	0.258572289
588	0.2585697339
589	0.2585697339
590	0.2585687574
591	0.2585685452
592	0.258565102
593	0.2585648006
594	0.2585644997
595	0.2585590471
596	0.2585590471
597	0.2585555428
598	0.2585555309
599	0.2585554354
600	0.2585543177
601	0.2585536822
602	0.2585530498
603	0.2585528042
604	0.2585525404
605	0.2585525404
606	0.2585492948
607	0.258548774
608	0.2585466985
609	0.2585451599
610	0.2585411326
611	0.2585405562
612	0.2585405648
613	0.2585359837
614	0.2585358793
615	0.2585359141
616	0.2585314922
617	0.2585315051
618	0.2585305999
619	0.2585209023
620	0.2585204854
621	0.2585119042
622	0.2585117096
623	0.2585103624
624	0.258509891
625	0.2584964495
626	0.2584956969
627	0.2584958341
628	0.2584940444
629	0.2584879272
630	0.2583963336
631	0.2583965287
632	0.2583938156
633	0.2584011287
634	0.2584028008
635	0.2584004806
636	0.2583974018
637	0.258395967
638	0.258404679
639	0.2584040266
640	0.258409577
641	0.2584066896
642	0.2584069709
643	0.2584069709
644	0.2584078053
645	0.2584096243
646	0.2584119103
647	0.2584075875
648	0.2584106032
649	0.2584084742
650	0.2584127205
651	0.2584092117
652	0.2584110991
653	0.2584086749
654	0.2584113173
655	0.2584125742
656	0.2584116058
657	0.2584145219
658	0.2584140349
659	0.2584138403
660	0.2584138806
661	0.2584094488
662	0.2584094573
663	0.2584073124
664	0.2584073124
665	0.2584074733
666	0.2584077903
667	0.2584079943
668	0.2584128167
669	0.2584134883
670	0.2584141264
671	0.2584142596
672	0.2584156934
673	0.2584163711
674	0.2584166305
675	0.2584159994
676	0.2584188334
677	0.2584198694
678	0.2584221728
679	0.2584226238
680	0.2584239209
681	0.2584282732
682	0.258428475
683	0.2584290904
684	0.258429188
685	0.258429188
686	0.258426638
687	0.2584242215
688	0.2584246461
689	0.2584246461
690	0.2584246461
691	0.2584242855
692	0.2584393913
693	0.2584713672
694	0.258471408
695	0.2584714479
696	0.2584710328
697	0.2584711944
698	0.2584705555
699	0.2584701147
700	0.2584830367
701	0.2584775075
702	0.2584807737
703	0.2584740639
704	0.2584752431
705	0.2584753755
706	0.2584752758
707	0.258475543
708	0.2584755756
709	0.2584757902
710	0.2584757902
711	0.2584753287
712	0.2584798634
713	0.2584799819
714	0.2584797485
715	0.2584822916
716	0.2584814393
717	0.2584822432
718	0.2584816183
719	0.2584816456
720	0.2584816456
721	0.2584816456
722	0.2584847345
723	0.2584844814
724	0.258486603
725	0.2584852466
726	0.2584862446
727	0.2584863326
728	0.2584869456
729	0.2584872945
730	0.2584875707
731	0.2584877334
732	0.258487852
733	0.2584880158
734	0.2584902453
735	0.2584896082
736	0.2584896082
737	0.258489075
738	0.258488437
739	0.2584895349
740	0.2584895349
741	0.2584887598
742	0.2584909652
743	0.2584920144
744	0.2584920144
745	0.258492575
746	0.2584911974
747	0.2584933454
748	0.2584932312
749	0.2584961093
750	0.2584940008
751	0.2584961098
752	0.2584961098
753	0.2584961098
754	0.2569263711
755	0.2569306094
756	0.2569353675
757	0.2569369736
758	0.2569375437
759	0.2569386772
760	0.25693877
761	0.2569395891
762	0.2569395924
763	0.2569397313
764	0.2569419788
765	0.2569461334
766	0.2569484574
767	0.2569484067
768	0.2569488586
769	0.2569509484
770	0.2591018653
771	0.2591018942
772	0.2591029168
773	0.2591048524
774	0.2591068181
775	0.2591077932
776	0.269057029
777	0.2690584113
778	0.2690587936
779	0.2690591752
780	0.2690654504
781	0.2690652372
782	0.269065024
783	0.2690647657
784	0.2928024774
785	0.2927975101
786	0.2927975101
787	0.2927949851
788	0.2927924781
789	0.2927924781
790	0.2927924781
791	0.2927924781
792	0.2927858298
793	0.2927858298
794	0.2927858298
795	0.2927808537
796	0.2927808537
797	0.2927808537
798	0.2927783845
799	0.2927783845
800	0.2927783845
801	0.2927759198
802	0.2927734889
803	0.2927710032
804	0.2927663361
805	0.2927638639
806	0.2927638639
807	0.2927626447
808	0.2927626447
809	0.2927601791
810	0.2927589486
811	0.2927573955
812	0.2927561701
813	0.2927549458
814	0.2927503339
815	0.2927480363
816	0.2927468263
817	0.2927468263
818	0.2927444486
819	0.2927444486
820	0.2927444486
821	0.292742045
822	0.292742045
823	0.2927371885
824	0.2927324682
825	0.2927300573
826	0.2927252565
827	0.2927252565
828	0.2927204611
829	0.2927157194
830	0.2927134832
831	0.2927111662
832	0.2927111662
833	0.2927064221
834	0.2927040588
835	0.2927016997
836	0.2927005253
837	0.2926981727
838	0.2926981727
839	0.2926970124
840	0.2926958393
841	0.2926958393
842	0.2926958393
843	0.2926958393
844	0.292686463
845	0.2926841948
846	0.2926841948
847	0.2926830419
848	0.29268078
849	0.29268078
850	0.2926785222
851	0.2926773954
852	0.2926727743
853	0.2926716942
854	0.2926694259
855	0.2926672039
856	0.2926660875
857	0.2926649722
858	0.2926649722
859	0.2926627012
860	0.2926627012
861	0.2926627012
862	0.2926581341
863	0.2926537016
864	0.2926537016
865	0.2926537016
866	0.2926537016
867	0.2926537016
868	0.2926486305
869	0.2926395944
870	0.2926352474
871	0.2926352474
872	0.2926341302
873	0.2926341302
874	0.292633014
875	0.292633014
876	0.2926307993
877	0.2926307993
878	0.2926307993
879	0.2926263466
880	0.2926220277
881	0.2926209225
882	0.2926209225
883	0.2926209225
884	0.2926187731
885	0.2926165979
886	0.292615502
887	0.2926111052
888	0.292606688
889	0.2926056662
890	0.2925971803
891	0.2925971803
892	0.2925928257
893	0.2925907278
894	0.2925887129
895	0.2925838746
896	0.2925796641
897	0.2925784626
898	0.2925763309
899	0.2925742032
900	0.2925720793
901	0.2925720793
902	0.2925720793
903	0.2925720793
904	0.2925673005
905	0.2925630756
906	0.2925630756
907	0.2925615932
908	0.2925605417
909	0.2925584757
910	0.2925572926
911	0.2925561106
912	0.2925477608
913	0.2925437222
914	0.2925427547
915	0.2925406858
916	0.2925396827
917	0.2925375633
918	0.2925365632
919	0.2925324487
920	0.2925324487
921	0.2925324487
922	0.2925301293
923	0.292526155
924	0.292526155
925	0.292526155
926	0.292526155
927	0.292526155
928	0.292526155
929	0.292526155
930	0.2925241752
931	0.2925195664
932	0.2925195664
933	0.2925195664
934	0.2925155106
935	0.2925126196
936	0.2925114766
937	0.2925114766
938	0.2925114766
939	0.2925114766
940	0.2925103346
941	0.2925083209
942	0.2925073159
943	0.2925050394
944	0.2925050394
945	0.2925010303
946	0.2924989757
947	0.2924989757
948	0.2924979791
949	0.2924934598
950	0.2924924677
951	0.2924905443
952	0.2924865987
953	0.2924843593
954	0.292483442
955	0.2924805989
956	0.2924769389
957	0.2924749829
958	0.2924749829
959	0.2924674092
960	0.2924674092
961	0.2924674092
962	0.2924674092
963	0.2924654757
964	0.2924654757
965	0.2924615987
966	0.2924578666
967	0.2924560047
968	0.2924560047
969	0.2924483344
970	0.2924445055
971	0.2924434228
972	0.292442341
973	0.2924413945
974	0.2924413945
975	0.2924376205
976	0.2924376205
977	0.2924338513
978	0.2924302139
979	0.2924302139
980	0.2924292784
981	0.2924256608
982	0.292423814
983	0.2924201039
984	0.2924183116
985	0.2924145917
986	0.2924136724
987	0.2924127817
988	0.2924109326
989	0.2924100444
990	0.2924045898
991	0.2924045898
992	0.2924045898
993	0.2924024919
994	0.2924006704
995	0.2923933402
996	0.2923933402
997	0.2923933402
998	0.2923933402
999	0.2923825243
